"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"Estuary_6936",6936,"Estuary",-35.4474018669129,-9.30326442829552,61.4,1.8
"Estuary_6937",6937,"Estuary",-35.3252798115418,-9.13730737499871,67.9608772969769,2.64111176974247
"Estuary_6939",6939,"Estuary",-35.1368881450985,-8.84570689454487,31.9332289713107,0.699793859173265
"Estuary_6941",6941,"Estuary",-35.1021934830064,-8.66612624768762,32.0020877036263,0.402485170278327
"Estuary_6943",6943,"Estuary",-35.0511653494302,-8.57534369422734,32.0020877036263,0.402485170278327
"Estuary_6946",6946,"Estuary",-34.988054333291,-8.37016166635341,32.0020877036263,0.402485170278327
"Estuary_6949",6949,"Estuary",-34.9618311135579,-8.23917898018115,32.0020877036263,0.402485170278327
"Estuary_6950",6950,"Estuary",-34.9024820374766,-8.09695368373668,31.9332289713107,0.699793859173265
"Estuary_6953",6953,"Estuary",-34.8806915020744,-7.55558447815427,32.0020877036263,0.402485170278327
"Estuary_6958",6958,"Estuary",-34.8905584762838,-7.0580053384888,32.0020877036263,0.402485170278327
"Estuary_696",696,"Estuary",123.41639243163,-17.3233651911728,84.4,10
"Estuary_6960",6960,"Estuary",-34.9805643104878,-6.78928081858298,32.0020877036263,0.402485170278327
"Estuary_6964",6964,"Estuary",-35.1420692897416,-6.18483423284574,67.9608772969769,2.64111176974247
"Estuary_6972",6972,"Estuary",-35.2445307822096,-5.78448551227359,32.0020877036263,0.402485170278327
"Estuary_6973",6973,"Estuary",-35.2361900965555,-5.67328680333127,32.0020877036263,0.402485170278327
"Estuary_6994",6994,"Estuary",-81.1390821763724,-4.90079375651929,36.3,55.4
"Estuary_6999",6999,"Estuary",-37.7777646292907,-4.47772681019068,31.9332289713107,0.81448875525039
"Estuary_7",7,"Estuary",145.801721728012,-38.6668035617927,75.6329278436266,72.5150758993555
"Estuary_70",70,"Estuary",173.514303798476,-35.3680582263266,76.67817296431,7.82222770141159
"Estuary_700",700,"Estuary",145.947230133782,-17.2331456836042,52.6522277578731,2.48915191105987
"Estuary_7000",7000,"Estuary",-37.8523902676806,-4.40381302756795,66.4441902457017,3.98661360005297
"Estuary_7014",7014,"Estuary",-39.6850086247789,-3.04126121737149,66.4441902457017,3.98661360005297
"Estuary_7016",7016,"Estuary",-41.266080876004,-2.97175979428565,67.7234519851888,6.30017027487227
"Estuary_7018",7018,"Estuary",-41.0853432393763,-2.9441596821452,91.9,8.5
"Estuary_702",702,"Estuary",44.1210188010919,-17.1959413896916,76.67817296431,7.82222770141159
"Estuary_7021",7021,"Estuary",-40.806182818102,-2.9448711757543,33.2778517532178,0.97092765201953
"Estuary_7026",7026,"Estuary",-41.6949119153893,-2.87200334082687,33.2778517532178,0.97092765201953
"Estuary_7027",7027,"Estuary",-40.1366644179764,-2.8487544533499,33.2778517532178,0.97092765201953
"Estuary_703",703,"Estuary",44.1350961845236,-17.1481469989528,76.67817296431,7.82222770141159
"Estuary_7031",7031,"Estuary",-42.4557047874588,-2.73663225433225,67.7234519851888,6.30017027487227
"Estuary_7032",7032,"Estuary",-42.7050129535699,-2.66817291631564,92.1,10.6
"Estuary_704",704,"Estuary",123.647880633612,-17.196661051758,84.4,10
"Estuary_705",705,"Estuary",38.0769882814476,-17.2386447349378,32.2347980470482,1.99178872614292
"Estuary_706",706,"Estuary",122.254123063666,-17.1774393181512,84.8,6.6
"Estuary_7069",7069,"Estuary",-80.324571336542,-0.660115814426959,4.79525418142871,29.9909368048119
"Estuary_709",709,"Estuary",44.1628942334306,-17.1153095196461,76.67817296431,7.82222770141159
"Estuary_7091",7091,"Estuary",-79.9843514371424,0.293324641716474,52.8262343586267,70.9517351907787
"Estuary_7093",7093,"Estuary",-79.9984202613748,0.573197947370339,21.9870807319116,44.9255385280682
"Estuary_7095",7095,"Estuary",-79.6434154165061,0.973712374355702,5.94747554981873,26.4409472273243
"Estuary_7097",7097,"Estuary",-78.8641902146892,1.55082695497366,59.7,74.5
"Estuary_71",71,"Estuary",173.197709458646,-35.2764782190371,77.3741039030003,6.57580316842198
"Estuary_7101",7101,"Estuary",-78.9925899606726,1.62944508812671,5.94747554981873,26.4409472273243
"Estuary_7103",7103,"Estuary",-78.7144225604441,1.75123423978085,4.37194851309366,34.1489125610297
"Estuary_7106",7106,"Estuary",-78.5848616277738,1.77974942319886,59.7,74.5
"Estuary_7109",7109,"Estuary",-50.7326713133993,2.25538513069407,100,27.4
"Estuary_711",711,"Estuary",38.4498727732316,-17.1209730974831,76.9,7.1
"Estuary_7110",7110,"Estuary",-50.8429118314841,2.52030010863417,100,27.4
"Estuary_7113",7113,"Estuary",-77.7470783528368,2.7631637461155,59.7,74.5
"Estuary_7114",7114,"Estuary",-50.9556511318582,2.83490689727889,100,27.4
"Estuary_7115",7115,"Estuary",-77.7069998219341,2.81939611257868,59.7,74.5
"Estuary_7116",7116,"Estuary",-77.6625337897846,2.94305186508645,52.8262343586267,70.9517351907787
"Estuary_7117",7117,"Estuary",-77.6464735941284,3.04129732265138,52.8262343586267,70.9517351907787
"Estuary_7120",7120,"Estuary",-77.5226845195642,3.19301315733946,52.8262343586267,70.9517351907787
"Estuary_7121",7121,"Estuary",-77.4723357973828,3.30021594313013,52.8262343586267,70.9517351907787
"Estuary_7122",7122,"Estuary",-77.412313329592,3.35249911555125,52.8262343586267,70.9517351907787
"Estuary_7124",7124,"Estuary",-77.3525609069358,3.41327836556596,52.8262343586267,70.9517351907787
"Estuary_7125",7125,"Estuary",-77.309201160575,3.48726015076246,52.8262343586267,70.9517351907787
"Estuary_7126",7126,"Estuary",-77.2822399928493,3.55220373263476,52.8262343586267,70.9517351907787
"Estuary_7128",7128,"Estuary",-77.1424424984242,3.67216845809042,52.8262343586267,70.9517351907787
"Estuary_7129",7129,"Estuary",-77.1163570321059,3.80649632929743,4.37194851309366,34.1489125610297
"Estuary_713",713,"Estuary",38.5796587878046,-17.079121936239,76.67817296431,7.36916723170808
"Estuary_7131",7131,"Estuary",-51.133099750873,3.85933427709495,100,17.7
"Estuary_7133",7133,"Estuary",-51.5872596671099,4.30815253768755,93.4655598679576,10.3175370505932
"Estuary_7134",7134,"Estuary",-77.3490912746585,4.40654028860026,52.8262343586267,70.9517351907787
"Estuary_7138",7138,"Estuary",-77.3122377450933,4.56315786039928,52.8262343586267,70.9517351907787
"Estuary_7139",7139,"Estuary",-51.9753923989767,4.64466737860433,100,12.5773195876288
"Estuary_714",714,"Estuary",38.8208720547934,-17.0558704234606,77.3741039030003,5.74387113903885
"Estuary_7141",7141,"Estuary",-77.2997621047786,4.75491370959886,55.9385786352775,67.8511372687848
"Estuary_7142",7142,"Estuary",-52.1302834840341,4.78096238707497,67.9608772969769,2.64111176974247
"Estuary_7143",7143,"Estuary",-77.3215210887381,4.8069097259129,52.8262343586267,70.9517351907787
"Estuary_7145",7145,"Estuary",-52.2584091591424,4.83439870703414,31.9332289713107,0.699793859173265
"Estuary_7147",7147,"Estuary",-52.4268304463897,4.88899628455828,32.0020877036263,0.402485170278327
"Estuary_7148",7148,"Estuary",-77.3545501715464,5.08082340304127,52.8262343586267,70.9517351907787
"Estuary_7149",7149,"Estuary",-52.6427839500755,5.12904094960262,32.0020877036263,0.402485170278327
"Estuary_7150",7150,"Estuary",-77.3530183179715,5.16679509152273,52.8262343586267,70.9517351907787
"Estuary_7151",7151,"Estuary",-77.3748613120727,5.33625138912023,52.8262343586267,70.9517351907787
"Estuary_7155",7155,"Estuary",-52.9848780557579,5.44026118926654,67.9608772969769,2.64111176974247
"Estuary_7159",7159,"Estuary",-53.3276464175698,5.54104210992658,67.9608772969769,2.64111176974247
"Estuary_7163",7163,"Estuary",-53.8204766917703,5.7183728992889,67.9608772969769,2.64111176974247
"Estuary_7165",7165,"Estuary",-53.9451215972029,5.63374383710343,67.9608772969769,2.64111176974247
"Estuary_7169",7169,"Estuary",-55.906961637208,5.84413292235449,67.9608772969769,2.64111176974247
"Estuary_7172",7172,"Estuary",-55.0594322435064,5.90167220718988,32.0020877036263,0.402485170278327
"Estuary_7173",7173,"Estuary",-56.9783079398597,5.97153455307791,67.9608772969769,2.64111176974247
"Estuary_7175",7175,"Estuary",-57.112291760734,5.87905894457565,93.4511719031361,9.24989555872474
"Estuary_7177",7177,"Estuary",-57.5152147297942,6.32748906884998,92.5,5.3
"Estuary_7185",7185,"Estuary",-58.1999042925682,6.82298559976854,62.8,1.2
"Estuary_7206",7206,"Estuary",-80.3529493888342,7.39612782585104,92.7325402206744,25.7504777168219
"Estuary_7226",7226,"Estuary",-58.7168838713345,7.60507429130182,77.0376099777624,5.61594453115286
"Estuary_7232",7232,"Estuary",-80.1806748224014,7.7398171693909,67.7234519851888,16.0517851833832
"Estuary_7239",7239,"Estuary",-81.1217846581527,7.82037314006404,67.7234519851888,6.30017027487227
"Estuary_7241",7241,"Estuary",-81.6166114798559,7.97801745421118,92.1,10.6
"Estuary_7244",7244,"Estuary",-81.6758828380289,8.03524981205455,92.1,10.6
"Estuary_7247",7247,"Estuary",-80.4956174014308,8.10089569062423,33.2778517532178,0.97092765201953
"Estuary_7249",7249,"Estuary",-81.7479156547076,8.15641205804687,67.7234519851888,6.30017027487227
"Estuary_7253",7253,"Estuary",-82.0192698518515,8.22829758378177,92.1,10.6
"Estuary_7255",7255,"Estuary",-81.9494242342275,8.24030898190905,92.1,10.6
"Estuary_7257",7257,"Estuary",-76.8778518040645,8.05947318126619,67.9608772969769,3.0955674109201
"Estuary_726",726,"Estuary",38.6581383540676,-17.0438102340017,76.67817296431,7.36916723170808
"Estuary_7263",7263,"Estuary",-82.3745084761353,8.30998088506911,67.7234519851888,6.30017027487227
"Estuary_7264",7264,"Estuary",-80.381686057599,8.29932664894612,67.7234519851888,6.30017027487227
"Estuary_7268",7268,"Estuary",-82.4575532556943,8.31688203115956,33.2778517532178,0.97092765201953
"Estuary_7269",7269,"Estuary",-82.2670224427214,8.32126172265012,67.7234519851888,6.30017027487227
"Estuary_7282",7282,"Estuary",-59.887407238592,8.38543019698407,77.1352838641832,5.63982886036558
"Estuary_7283",7283,"Estuary",-78.1966923762884,8.42256543241205,92.7325402206744,15.810885779449
"Estuary_729",729,"Estuary",44.2869255777115,-16.938937132954,76.67817296431,7.82222770141159
"Estuary_7290",7290,"Estuary",-78.6579460771526,8.7566091338104,92.7325402206744,15.810885779449
"Estuary_7294",7294,"Estuary",-78.8135491772449,8.84420778419697,92.7325402206744,15.810885779449
"Estuary_7313",7313,"Estuary",-79.1192754442964,9.04158507034855,67.7234519851888,5.14608502932509
"Estuary_734",734,"Estuary",122.457590727429,-16.9764320580965,84.8,6.6
"Estuary_7357",7357,"Estuary",-82.5185766027253,9.52605413975428,31.9332289713107,0.699793859173265
"Estuary_738",738,"Estuary",39.0442778533388,-16.941426118487,32.2347980470482,1.99178872614292
"Estuary_739",739,"Estuary",123.159740262746,-16.9323767904157,84.4,10
"Estuary_741",741,"Estuary",122.570446903426,-16.9543048439435,86.2,8.3
"Estuary_7422",7422,"Estuary",-85.1564350013021,10.1107510594691,92.5,5.3
"Estuary_744",744,"Estuary",145.775990473425,-16.9469461326395,29.5530507572943,1.81268882175226
"Estuary_748",748,"Estuary",141.12853818104,-16.8575878755582,100,5.9016393442623
"Estuary_752",752,"Estuary",44.3667234692898,-16.8213347656588,76.67817296431,7.82222770141159
"Estuary_7596",7596,"Estuary",-86.7811730580179,12.2297081005325,92.5,5.3
"Estuary_760",760,"Estuary",138.346046516764,-16.7432429011747,100,5.9016393442623
"Estuary_761",761,"Estuary",123.725545078536,-16.7592365478903,84.4,10
"Estuary_7618",7618,"Estuary",-83.5394879855677,12.9131869484792,77.1352838641832,5.63982886036558
"Estuary_7622",7622,"Estuary",-88.7822476330406,13.2604239931861,61.4,1.8
"Estuary_7626",7626,"Estuary",-87.6126403061005,13.3930667509305,61.4,1.8
"Estuary_7672",7672,"Estuary",-83.2620340352867,14.99440130785,76.4,4.7
"Estuary_7674",7674,"Estuary",-83.3909021654306,15.2232675736843,77.0376099777624,5.61594453115286
"Estuary_7681",7681,"Estuary",-88.2716437994389,15.7456384767934,52.6522277578731,1.89167982302727
"Estuary_769",769,"Estuary",122.783272815213,-16.7485385513666,84.8,6.6
"Estuary_7698",7698,"Estuary",-87.7415351182874,15.8892002168967,26.7740688449644,0.815180852494287
"Estuary_77",77,"Estuary",174.132021651479,-35.3002141000702,77.1352838641832,6.35435123960985
"Estuary_7700",7700,"Estuary",-88.5642091316165,15.8094500462365,27.2973852663556,1.41741192516933
"Estuary_7702",7702,"Estuary",-84.8976654381899,15.9357922991732,73.1,3.4
"Estuary_7710",7710,"Estuary",-97.7989671717202,16.0152371911974,74.1,4.3
"Estuary_7718",7718,"Estuary",-95.1438034653156,16.1949841989974,34.2126957955482,1.32538524954024
"Estuary_7727",7727,"Estuary",-88.6737368825203,16.2720055293141,77.0376099777624,5.61594453115286
"Estuary_773",773,"Estuary",138.150229071243,-16.692470422033,83.6606441476829,4.8703849175177
"Estuary_7739",7739,"Estuary",-98.697415383037,16.4979902925536,76.4,5.2
"Estuary_776",776,"Estuary",39.2229083540575,-16.7501057937638,32.2347980470482,1.99178872614292
"Estuary_7831",7831,"Estuary",-102.12935167739,17.958458943736,27.2973852663556,1.41741192516933
"Estuary_7843",7843,"Estuary",-94.4266384946984,18.0822577691344,35.9452736318409,1.13368965980907
"Estuary_7853",7853,"Estuary",-94.050867707632,18.1671800167295,32.0020877036263,0.402485170278327
"Estuary_788",788,"Estuary",44.4581397277184,-16.6320392707363,76.67817296431,7.82222770141159
"Estuary_7950",7950,"Estuary",-103.771199743735,18.7351609553062,73.2,2.9
"Estuary_7953",7953,"Estuary",-95.7896443954255,18.6833867501915,54.7125074096029,2.00223934663768
"Estuary_7972",7972,"Estuary",-104.639651202442,19.176899707563,52.6522277578731,1.89167982302727
"Estuary_7982",7982,"Estuary",-96.2945821422298,19.3113002051102,26.7740688449644,0.815180852494287
"Estuary_7983",7983,"Estuary",-90.6902666822342,19.344863443744,29.5530507572943,1.81268882175226
"Estuary_800",800,"Estuary",141.263030913583,-16.5706388003901,100,5.9016393442623
"Estuary_8055",8055,"Estuary",-96.8112275338176,20.250914182649,74.1,4.3
"Estuary_806",806,"Estuary",39.7243138613053,-16.4938074427696,53.5798264817967,4.05956917754532
"Estuary_8071",8071,"Estuary",-96.9964412707593,20.4432355492108,27.2973852663556,1.41741192516933
"Estuary_8089",8089,"Estuary",-97.210798717232,20.7182510094971,43.1,0.9
"Estuary_8133",8133,"Estuary",-78.516466995977,21.2872331038063,35.9,4
"Estuary_8145",8145,"Estuary",-76.9981416275305,21.4191305139248,52.6522277578731,2.48915191105987
"Estuary_8154",8154,"Estuary",-105.286369514565,21.5863100174626,29.5530507572943,1.81268882175226
"Estuary_8168",8168,"Estuary",-79.5311859120508,21.6474465447947,76.4,5.2
"Estuary_8169",8169,"Estuary",-105.413541398604,21.6335093161057,54.7125074096029,2.10652264594173
"Estuary_8181",8181,"Estuary",-105.483624926706,21.8462494955945,54.7125074096029,2.10652264594173
"Estuary_8228",8228,"Estuary",-97.9145003605566,22.190190085183,29.5530507572943,1.81268882175226
"Estuary_8304",8304,"Estuary",-106.034380294772,22.8603858414195,50.6330659935678,2.59740259740261
"Estuary_831",831,"Estuary",124.395761873101,-16.5095116508344,84.4,10
"Estuary_8328",8328,"Estuary",-97.7766473528601,23.0504405579446,86.0344827586206,5.03448275862069
"Estuary_835",835,"Estuary",141.402347286749,-16.3915163526081,100,5.9016393442623
"Estuary_8354",8354,"Estuary",-106.797966013374,23.6896912064673,72.3,3.3
"Estuary_8360",8360,"Estuary",-97.7620835516443,23.7434152658036,83.6606441476829,4.8703849175177
"Estuary_843",843,"Estuary",124.636756764299,-16.3639278829791,84.4,10
"Estuary_8450",8450,"Estuary",-108.327204512942,25.2491048349984,73.2,3.5
"Estuary_8460",8460,"Estuary",-112.067048550644,25.4714145267492,100,5.9016393442623
"Estuary_847",847,"Estuary",123.675746435689,-16.384655134178,84.4,10
"Estuary_8482",8482,"Estuary",-109.393240760143,25.8083950991188,50.5500337740036,1.6066776030107
"Estuary_851",851,"Estuary",137.736090953145,-16.2750203736536,83.6606441476829,4.8703849175177
"Estuary_8542",8542,"Estuary",-82.0228360995255,26.5580567958215,29.5530507572943,1.81268882175226
"Estuary_8580",8580,"Estuary",-82.1335584728283,26.8348168337716,29.5530507572943,1.81268882175226
"Estuary_8617",8617,"Estuary",-82.5620790690252,27.7587373902133,27.2973852663556,1.59100420031308
"Estuary_8626",8626,"Estuary",-82.7945999639309,28.1817524537703,27.2973852663556,1.59100420031308
"Estuary_865",865,"Estuary",44.816075853251,-16.2422223653553,76.67817296431,7.82222770141159
"Estuary_868",868,"Estuary",123.869163194745,-16.30542142123,84.4,10
"Estuary_874",874,"Estuary",137.558594396912,-16.2138494788597,83.6606441476829,4.8703849175177
"Estuary_876",876,"Estuary",44.9846812945971,-16.1825322194856,76.67817296431,7.82222770141159
"Estuary_882",882,"Estuary",137.413432086314,-16.1480856579656,100,5.9016393442623
"Estuary_891",891,"Estuary",137.24512859875,-16.0445052535982,100,5.9016393442623
"Estuary_895",895,"Estuary",45.3328732779257,-16.094917088359,76.67817296431,7.82222770141159
"Estuary_897",897,"Estuary",40.0770317470268,-16.0071886640385,21.9986357435197,1.43246930422919
"Estuary_898",898,"Estuary",136.917164106337,-15.9199188039515,100,90.9090909090909
"Estuary_9",9,"Estuary",145.310334217653,-38.2979184445531,29.091785704157,26.7368759394588
"Estuary_900",900,"Estuary",136.712776166868,-15.9118065306983,100,90.9090909090909
"Estuary_90000",90000,"Estuary",9.92342863208037,3.26172630095072,93.4511719031361,20.711065012893
"Estuary_90001",90001,"Estuary",9.95120061143676,3.20233604410963,31.9332289713107,10.452734853299
"Estuary_90002",90002,"Estuary",10.3215264125687,-2.98897997981664,100,26.6848816029143
"Estuary_90003",90003,"Estuary",11.7270865714403,-4.45260563229334,93.4655598679576,22.0204140826783
"Estuary_90004",90004,"Estuary",99.1415005863496,9.93670673637752,8.89984041111703,8.33475524686092
"Estuary_90005",90005,"Estuary",93.844282409199,6.85040414091835,92,6.5
"Estuary_90006",90006,"Estuary",100.743319825994,2.20220384682468,21.9870807319116,44.9255385280682
"Estuary_90007",90007,"Estuary",124.745390819728,8.55644061826781,6.955089417776,0.660548608309804
"Estuary_90008",90008,"Estuary",164.854505405165,-20.6239402134789,86.0344827586206,5.03448275862069
"Estuary_90009",90009,"Estuary",166.474999622953,-21.7796178069385,76.6154605947183,5.65086296527344
"Estuary_90010",90010,"Estuary",166.502222517579,-21.8133133328426,86.0344827586206,5.03448275862069
